hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_11_2022_00_determine_price_schedules_and_discoun_b55cd350_man_vs_woman,"P(man) vs P(woman): soc='11-2022.00', profession='Sales Managers', onet_action='Determine price schedules and discount rates.'",row,h1v1_strata_onet_action,14,6.0,14.0,8.0,0.375,0.5,-0.14285714285714285,0.16934180063511417,0.6878010565077429,-0.5345224838248488,0.79052734375,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,14.0,2.0,0.125,0.42857142857142855,-0.14285714285714285,-0.125,0.5929800980174267,0.79052734375,0.375,0.5,"{'row_n': 14, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 6, 'k_woman_total': 8, 'pooled_theta': 0.42857142857142855, 'pooled_conditional_gap': -0.14285714285714285, 'pooled_z': -0.5345224838248488, 'pooled_p_exact': 0.79052734375, 'pooled_p_norm': 0.5929800980174267, 'mean_theta': 0.42857142857142855, 'mean_gap': -0.14285714285714285, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.5204164998665334, 'naive_p': 0.6115222287644653, 'naive_se': 0.13725270326150324, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=14<30', 'группа1 min(k,n-k)=6<10', 'группа2 n=14<30', 'группа2 min(k,n-k)=6<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-2022.00,Sales Managers,Determine price schedules and discount rates.
H1,h1v1_onet_11_2022_00_determine_price_schedules_and_discoun_b55cd350_margin_prob,"E[p_man - p_woman]=0: soc='11-2022.00', profession='Sales Managers', onet_action='Determine price schedules and discount rates.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3980138162150979,0.37781878747045994,0.020195028744637966,0.020195028744637966,0.020195028744637966,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.5951902454986788,0.5605891024447325,0.03393037587119326,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3980138162150979,0.37781878747045994,6.3682210594415665,6.045100599527359,0.9696400129642726,0.832743990863396,16.0,16.0,False,True,0.05,full sample n=16,40.0,0.43217202822485334,0.020195028744637966,16.0,{},Management Occupations,16.0,,11-2022.00,Sales Managers,Determine price schedules and discount rates.
H1,h1v1_onet_11_2031_00_respond_to_requests_for_information_a_be90e0d4_man_vs_woman,"P(man) vs P(woman): soc='11-2031.00', profession='Public Relations and Fundraising Managers', onet_action=""Respond to requests for information about employers' activities or status.""",row,h1v1_strata_onet_action,6,3.0,6.0,3.0,0.1875,0.1875,0.0,0.09991667534541426,0.9000833246545857,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,6.0,10.0,0.625,0.5,0.0,0.0,1.0,1.0,0.1875,0.1875,"{'row_n': 6, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 3, 'k_woman_total': 3, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.22360679774997896, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=6<10', 'группа1 min(k,n-k)=3<10', 'группа2 n=6<10', 'группа2 min(k,n-k)=3<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-2031.00,Public Relations and Fundraising Managers,Respond to requests for information about employers' activities or status.
H1,h1v1_onet_11_2031_00_respond_to_requests_for_information_a_be90e0d4_margin_prob,"E[p_man - p_woman]=0: soc='11-2031.00', profession='Public Relations and Fundraising Managers', onet_action=""Respond to requests for information about employers' activities or status.""",cluster,h1v1_strata_onet_action_prob,1,,,,0.30520479939877987,0.36033338587731123,-0.05512858647853136,-0.05512858647853136,-0.05512858647853136,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.3303596858403888,0.20327285514547896,0.04143885827666719,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.30520479939877987,0.36033338587731123,4.883276790380478,5.76533417403698,0.9808261417477564,0.9698017087517415,16.0,16.0,False,True,0.05,full sample n=16,33.0,0.22089889066779878,-0.05512858647853136,16.0,{},Management Occupations,16.0,,11-2031.00,Public Relations and Fundraising Managers,Respond to requests for information about employers' activities or status.
H1,h1v1_onet_11_3011_00_acquire_distribute_and_store_supplies_9b57b440_man_vs_woman,"P(man) vs P(woman): soc='11-3011.00', profession='Administrative Services Managers', onet_action='Acquire, distribute and store supplies.'",row,h1v1_strata_onet_action,6,1.0,6.0,5.0,0.0625,0.3125,-0.6666666666666666,-0.1315378368639238,0.4648711701972571,-1.6329931618554523,0.21875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,6.0,10.0,0.625,0.16666666666666666,-0.6666666666666666,-0.25,0.10247043485974937,0.21875,0.0625,0.3125,"{'row_n': 6, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 1, 'k_woman_total': 5, 'pooled_theta': 0.16666666666666666, 'pooled_conditional_gap': -0.6666666666666666, 'pooled_z': -1.6329931618554523, 'pooled_p_exact': 0.21875, 'pooled_p_norm': 0.10247043485974937, 'mean_theta': 0.16666666666666666, 'mean_gap': -0.6666666666666666, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -2.0, 'naive_p': 0.10193947882985835, 'naive_se': 0.16666666666666669, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=6<10', 'группа1 min(k,n-k)=1<10', 'группа2 n=6<10', 'группа2 min(k,n-k)=1<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-3011.00,Administrative Services Managers,"Acquire, distribute and store supplies."
H1,h1v1_onet_11_3011_00_acquire_distribute_and_store_supplies_9b57b440_margin_prob,"E[p_man - p_woman]=0: soc='11-3011.00', profession='Administrative Services Managers', onet_action='Acquire, distribute and store supplies.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.2824092097580433,0.3696306021884084,-0.08722139243036509,-0.08722139243036509,-0.08722139243036509,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.6800597609304966,0.11364652771946417,0.05191564875171926,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.2824092097580433,0.3696306021884084,4.518547356128693,5.914089635014534,0.9706959506933459,0.8497536174500246,16.0,16.0,False,True,0.05,full sample n=16,33.0,0.12507733264310025,-0.08722139243036509,16.0,{},Management Occupations,16.0,,11-3011.00,Administrative Services Managers,"Acquire, distribute and store supplies."
H1,h1v1_onet_11_3021_00_manage_backup_security_and_user_help__af7fb8d3_man_vs_woman,"P(man) vs P(woman): soc='11-3021.00', profession='Computer and Information Systems Managers', onet_action='Manage backup, security and user help systems.'",row,h1v1_strata_onet_action,6,1.0,6.0,5.0,0.0625,0.3125,-0.6666666666666666,-0.1315378368639238,0.4648711701972571,-1.6329931618554523,0.21875,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,6.0,10.0,0.625,0.16666666666666666,-0.6666666666666666,-0.25,0.10247043485974937,0.21875,0.0625,0.3125,"{'row_n': 6, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 1, 'k_woman_total': 5, 'pooled_theta': 0.16666666666666666, 'pooled_conditional_gap': -0.6666666666666666, 'pooled_z': -1.6329931618554523, 'pooled_p_exact': 0.21875, 'pooled_p_norm': 0.10247043485974937, 'mean_theta': 0.16666666666666666, 'mean_gap': -0.6666666666666666, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -2.0, 'naive_p': 0.10193947882985835, 'naive_se': 0.16666666666666669, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=6<10', 'группа1 min(k,n-k)=1<10', 'группа2 n=6<10', 'группа2 min(k,n-k)=1<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-3021.00,Computer and Information Systems Managers,"Manage backup, security and user help systems."
H1,h1v1_onet_11_3021_00_manage_backup_security_and_user_help__af7fb8d3_margin_prob,"E[p_man - p_woman]=0: soc='11-3021.00', profession='Computer and Information Systems Managers', onet_action='Manage backup, security and user help systems.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.29319745767861605,0.35997312143445015,-0.0667756637558341,-0.0667756637558341,-0.0667756637558341,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.239774937288908,0.040678703712266326,0.029813559676965317,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.29319745767861605,0.35997312143445015,4.691159322857857,5.759569942951202,0.9801988571573723,0.9651570765467481,16.0,16.0,False,True,0.05,full sample n=16,15.0,0.03304694365260125,-0.0667756637558341,16.0,{},Management Occupations,16.0,,11-3021.00,Computer and Information Systems Managers,"Manage backup, security and user help systems."
H1,h1v1_onet_11_3031_01_maintain_current_knowledge_of_organiz_e1949564_man_vs_woman,"P(man) vs P(woman): soc='11-3031.01', profession='Treasurers and Controllers', onet_action='Maintain current knowledge of organizational policies and procedures, federal and state policies and directives, and current accounting standards.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-3031.01,Treasurers and Controllers,"Maintain current knowledge of organizational policies and procedures, federal and state policies and directives, and current accounting standards."
H1,h1v1_onet_11_3031_01_maintain_current_knowledge_of_organiz_e1949564_margin_prob,"E[p_man - p_woman]=0: soc='11-3031.01', profession='Treasurers and Controllers', onet_action='Maintain current knowledge of organizational policies and procedures, federal and state policies and directives, and current accounting standards.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.29916343837976456,0.3373658824712038,-0.03820244409143925,-0.03820244409143925,-0.03820244409143925,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.5288306735957538,0.14711800569033917,0.024988015187835354,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.29916343837976456,0.3373658824712038,4.786615014076233,5.397854119539261,0.9701238403208613,0.8406113081221118,16.0,16.0,False,True,0.05,full sample n=16,30.0,0.08814570773188843,-0.03820244409143925,16.0,{},Management Occupations,16.0,,11-3031.01,Treasurers and Controllers,"Maintain current knowledge of organizational policies and procedures, federal and state policies and directives, and current accounting standards."
H1,h1v1_onet_11_3031_02_oversee_training_programs_9d7025d7_man_vs_woman,"P(man) vs P(woman): soc='11-3031.02', profession='Financial Managers, Branch or Department', onet_action='Oversee training programs.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-3031.02,"Financial Managers, Branch or Department",Oversee training programs.
H1,h1v1_onet_11_3031_02_oversee_training_programs_9d7025d7_margin_prob,"E[p_man - p_woman]=0: soc='11-3031.02', profession='Financial Managers, Branch or Department', onet_action='Oversee training programs.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.28277612663805485,0.31265388056635857,-0.02987775392830372,-0.02987775392830372,-0.02987775392830372,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.913676473190378,0.07494046315778415,0.015612750821194529,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.28277612663805485,0.31265388056635857,4.524418026208878,5.002462089061737,0.9605673729682934,0.6721048554917122,16.0,16.0,False,True,0.05,full sample n=16,18.5,0.059017127726984975,-0.02987775392830372,16.0,{},Management Occupations,16.0,,11-3031.02,"Financial Managers, Branch or Department",Oversee training programs.
H1,h1v1_onet_11_3051_00_review_operations_and_confer_with_tec_1b45237f_man_vs_woman,"P(man) vs P(woman): soc='11-3051.00', profession='Industrial Production Managers', onet_action='Review operations and confer with technical or administrative staff to resolve production or processing problems.'",row,h1v1_strata_onet_action,14,7.0,14.0,7.0,0.4375,0.4375,0.0,0.2380839829258241,0.7619160170741759,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,14.0,2.0,0.125,0.5,0.0,0.0,1.0,1.0,0.4375,0.4375,"{'row_n': 14, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 7, 'k_woman_total': 7, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.1386750490563073, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=14<30', 'группа1 min(k,n-k)=7<10', 'группа2 n=14<30', 'группа2 min(k,n-k)=7<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-3051.00,Industrial Production Managers,Review operations and confer with technical or administrative staff to resolve production or processing problems.
H1,h1v1_onet_11_3051_00_review_operations_and_confer_with_tec_1b45237f_margin_prob,"E[p_man - p_woman]=0: soc='11-3051.00', profession='Industrial Production Managers', onet_action='Review operations and confer with technical or administrative staff to resolve production or processing problems.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.37105485424399376,0.4014438381418586,-0.03038898389786482,-0.03038898389786482,-0.03038898389786482,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.6024383587682062,0.5558809183747825,0.0504433083577224,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.37105485424399376,0.4014438381418586,5.9368776679039,6.423101410269737,0.9501465877946502,0.49201277815205924,16.0,16.0,False,True,0.05,full sample n=16,23.0,0.37370860751857005,-0.03038898389786482,16.0,{},Management Occupations,16.0,,11-3051.00,Industrial Production Managers,Review operations and confer with technical or administrative staff to resolve production or processing problems.
H1,h1v1_onet_11_3051_01_stop_production_if_serious_product_de_e42a0d5f_man_vs_woman,"P(man) vs P(woman): soc='11-3051.01', profession='Quality Control Systems Managers', onet_action='Stop production if serious product defects are present.'",row,h1v1_strata_onet_action,16,8.0,16.0,8.0,0.5,0.5,0.0,0.255,0.745,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,16.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5,"{'row_n': 16, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 8, 'k_woman_total': 8, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.12909944487358055, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=16<30', 'группа1 min(k,n-k)=8<10', 'группа2 n=16<30', 'группа2 min(k,n-k)=8<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-3051.01,Quality Control Systems Managers,Stop production if serious product defects are present.
H1,h1v1_onet_11_3051_01_stop_production_if_serious_product_de_e42a0d5f_margin_prob,"E[p_man - p_woman]=0: soc='11-3051.01', profession='Quality Control Systems Managers', onet_action='Stop production if serious product defects are present.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.4006063546985388,0.441263010725379,-0.04065665602684021,-0.04065665602684021,-0.04065665602684021,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-0.8404282998469594,0.41386458710350765,0.04837611493359245,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.4006063546985388,0.441263010725379,6.4097016751766205,7.060208171606064,0.9160187912616965,0.14551894302394064,16.0,16.0,False,True,0.05,full sample n=16,50.0,0.35165670650427605,-0.04065665602684021,16.0,{},Management Occupations,16.0,,11-3051.01,Quality Control Systems Managers,Stop production if serious product defects are present.
H1,h1v1_onet_11_3051_02_communicate_geothermal_plant_conditio_3f687c79_man_vs_woman,"P(man) vs P(woman): soc='11-3051.02', profession='Geothermal Production Managers', onet_action='Communicate geothermal plant conditions to employees.'",row,h1v1_strata_onet_action,7,4.0,7.0,3.0,0.25,0.1875,0.14285714285714285,0.2048225158321042,0.9380346270250386,0.3779644730092272,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,7.0,9.0,0.5625,0.5714285714285714,0.14285714285714285,0.0625,0.7054569861112734,1.0,0.25,0.1875,"{'row_n': 7, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 4, 'k_woman_total': 3, 'pooled_theta': 0.5714285714285714, 'pooled_conditional_gap': 0.14285714285714285, 'pooled_z': 0.3779644730092272, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.7054569861112734, 'mean_theta': 0.5714285714285714, 'mean_gap': 0.14285714285714285, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.3535533905932736, 'naive_p': 0.7357648598798121, 'naive_se': 0.20203050891044214, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=7<10', 'группа1 min(k,n-k)=3<10', 'группа2 n=7<10', 'группа2 min(k,n-k)=3<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-3051.02,Geothermal Production Managers,Communicate geothermal plant conditions to employees.
